frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_5037271_13932,13932,57.12025316455696,-63.82984433709072,3
RZ_5037271_13933,13933,57.24683544303797,-63.8593666129898,3
RZ_5037271_13934,13934,57.28375527426161,-63.641975308641975,3
RZ_5037271_13935,13935,57.38396624472574,-63.32259796027912,3
RZ_5037271_13936,13936,57.39978902953587,-63.3870101986044,3
RZ_5037271_13937,13937,57.43143459915612,-63.35212023617821,3
RZ_5037271_13938,13938,57.436708860759495,-63.23939881910897,3
RZ_5037271_13939,13939,57.46571729957806,-63.35748792270532,3
RZ_5037271_13940,13940,57.53691983122364,-63.43531937734837,3
RZ_5037271_13941,13941,57.61603375527426,-63.419216317767045,3
RZ_5037271_13942,13942,57.81645569620254,-63.53730542136339,3
RZ_5037271_13943,13943,57.89556962025316,-63.88620504562534,3
RZ_5037271_13944,13944,57.92985232067511,-64.11701556629093,3
RZ_5037271_13945,13945,57.92985232067511,-63.7842190016103,3
RZ_5037271_13946,13946,57.89029535864979,-63.95598497047773,3
RZ_5037271_13947,13947,57.77689873417721,-63.76811594202899,3
RZ_5037271_13948,13948,61.4240506329114,-65.32474503488996,3
RZ_5037271_13949,13949,80.73575949367088,-83.84326355340848,3
RZ_5037271_13950,13950,80.04483122362869,-82.99248523886205,3
RZ_5037271_13951,13951,79.84177215189874,-82.00214707461085,3
RZ_5037271_13952,13952,79.81540084388185,-81.46001073537306,3
RZ_5037271_13953,13953,79.80485232067511,-81.45464304884595,3
RZ_5037271_13954,13954,79.831223628692,-81.42780461621041,3
RZ_5037271_13955,13955,79.91033755274262,-81.34728931830382,3
RZ_5037271_13956,13956,69.17457805907173,-72.67042404723564,3
RZ_5037271_13957,13957,59.10864978902954,-63.47826086956522,3
RZ_5037271_13958,13958,59.675632911392405,-63.71443907675792,3
RZ_5037271_13959,13959,59.80485232067511,-64.170692431562,3
RZ_5037271_13960,13960,59.8285864978903,-64.37466451959206,3
RZ_5037271_13961,13961,59.79957805907173,-64.2512077294686,3
RZ_5037271_13962,13962,59.675632911392405,-64.2512077294686,3
RZ_5037271_13963,13963,59.64662447257385,-64.39613526570048,3
RZ_5037271_13964,13964,59.60443037974684,-64.4122383252818,3
RZ_5037271_13965,13965,59.59388185654009,-64.4122383252818,3
RZ_5037271_13966,13966,59.60970464135021,-64.38539989264626,3
RZ_5037271_13967,13967,59.514767932489455,-64.39613526570048,3
RZ_5037271_13968,13968,59.52004219409282,-64.30488459473968,3
RZ_5037271_13969,13969,59.462025316455694,-64.12775093934515,3
RZ_5037271_13970,13970,59.462025316455694,-64.4122383252818,3
RZ_5037271_13971,13971,59.47784810126582,-64.62962962962963,3
RZ_5037271_13972,13972,59.48839662447257,-64.57326892109502,3
RZ_5037271_13973,13973,59.56223628691983,-64.57326892109502,3
RZ_5037271_13974,13974,59.694092827004226,-64.51959205582394,3
RZ_5037271_13975,13975,59.75210970464135,-64.51959205582394,3
RZ_5037271_13976,13976,59.81012658227848,-64.54643048845948,3
RZ_5037271_13977,13977,59.88924050632912,-64.38003220611915,3
RZ_5037271_13978,13978,60.05274261603376,-64.28878153515835,3
RZ_5037271_13979,13979,60.18459915611815,-64.05260332796564,3
RZ_5037271_13980,13980,60.33491561181435,-63.74127750939345,3
RZ_5037271_13981,13981,60.4324894514768,-63.1857219538379,3
RZ_5037271_13982,13982,60.5168776371308,-62.73215244229737,3
RZ_5037271_13983,13983,60.56962025316456,-62.57648953301127,3
RZ_5037271_13984,13984,60.63291139240506,-62.219538378958674,3
RZ_5037271_13985,13985,60.62236286919831,-62.02361782071928,3
RZ_5037271_13986,13986,60.56962025316456,-62.085346215781,3
RZ_5037271_13987,13987,60.574894514767934,-62.14170692431563,3
RZ_5037271_13988,13988,65.667194092827,-61.91626409017714,3
RZ_5037271_13989,13989,66.66402953586498,-61.41438539989265,3
RZ_5037271_13990,13990,66.45042194092827,-61.58346752549652,3
RZ_5037271_13991,13991,66.48734177215191,-61.696188942565755,3
RZ_5037271_13992,13992,66.54535864978904,-61.74718196457327,3
RZ_5037271_13993,13993,66.6402953586498,-61.594202898550726,3
RZ_5037271_13994,13994,66.6613924050633,-61.41438539989265,3
RZ_5037271_13995,13995,66.6613924050633,-61.34460547504027,3
RZ_5037271_13996,13996,66.65084388185655,-61.29898013955985,3
RZ_5037271_13997,13997,66.64556962025317,-61.32045088566828,3
RZ_5037271_13998,13998,66.6613924050633,-61.256038647343,3
RZ_5037271_13999,13999,71.08649789029536,-67.1202361782072,3
RZ_5037271_14000,14000,72.83227848101266,-78.52120236178209,3
RZ_5037271_14001,14001,72.64767932489453,-77.84219001610306,3
RZ_5037271_14002,14002,72.76371308016877,-77.75093934514224,3
RZ_5037271_14003,14003,72.87447257383967,-77.90123456790123,3
RZ_5037271_14004,14004,68.33333333333334,-75.18518518518518,3
RZ_5037271_14005,14005,59.462025316455694,-63.09715512614063,3
RZ_5037271_14006,14006,59.709915611814345,-63.330649490069774,3
RZ_5037271_14007,14007,59.75738396624472,-63.837895866881375,3
RZ_5037271_14008,14008,59.775843881856545,-63.88620504562534,3
RZ_5037271_14009,14009,59.7837552742616,-63.843263553408484,3
RZ_5037271_14010,14010,58.32805907172996,-58.14814814814815,3
RZ_5037271_14011,14011,58.28586497890295,-57.40740740740741,3
RZ_5037271_14012,14012,58.23839662447257,-57.818035426731086,3
RZ_5037271_14013,14013,58.206751054852326,-57.885131508319915,4
RZ_5037271_14014,14014,58.25421940928271,-57.9549114331723,4
RZ_5037271_14015,14015,58.333333333333336,-57.91733762748256,4
RZ_5037271_14016,14016,58.28586497890295,-58.06763285024155,4
RZ_5037271_14017,14017,60.03691983122363,-60.71926999463231,4
RZ_5037271_14018,14018,59.97362869198312,-60.95813204508856,4
RZ_5037271_14019,14019,59.94198312236287,-60.63875469672571,4
RZ_5037271_14020,14020,60.005274261603375,-60.39720880300591,7
RZ_5037271_14021,14021,59.97362869198312,-60.35963499731616,2
RZ_5037271_14022,14022,59.97362869198312,-60.12882447665057,2
RZ_5037271_14023,14023,57.70569620253165,-58.3467525496511,2
RZ_5037271_14024,14024,57.797995780590725,-58.561460010735374,2
RZ_5037271_14025,14025,57.90611814345991,-58.88352120236178,2
RZ_5037271_14026,14026,57.890295358649794,-58.768115942028984,2
RZ_5037271_14027,14027,57.87974683544304,-58.33601717659689,2
RZ_5037271_14028,14028,57.914029535864984,-58.49168008588298,2
RZ_5037271_14029,14029,57.85337552742616,-58.47020933977456,2
RZ_5037271_14030,14030,57.732067510548525,-58.362855609232426,2
RZ_5037271_14031,14031,53.04061181434599,-61.36070853462158,2
RZ_5037271_14032,14032,49.404008438818565,-64.42297369833602,2
RZ_5037271_14033,14033,49.427742616033754,-64.26462694578638,2
RZ_5037271_14034,14034,49.55168776371308,-63.92377885131508,2
RZ_5037271_14035,14035,49.55696202531645,-64.06870638754697,2
RZ_5037271_14036,14036,49.61497890295359,-63.99892646269458,2
RZ_5037271_14037,14037,49.667721518987335,-63.934514224369295,2
RZ_5037271_14038,14038,49.60970464135021,-63.467525496511,2
RZ_5037271_14039,14039,49.572784810126585,-63.41116478797639,2
RZ_5037271_14040,14040,49.66244725738397,-63.25818572195384,2
RZ_5037271_14041,14041,49.12183544303798,-55.65217391304349,7
RZ_5037271_14042,14042,49.30907172995781,-55.70048309178745,7
RZ_5037271_14043,14043,49.39873417721519,-55.939345142243695,4
RZ_5037271_14044,14044,49.46729957805907,-55.93129361245303,4
RZ_5037271_14045,14045,49.53059071729958,-55.628019323671495,4
RZ_5037271_14046,14046,46.29483122362869,-110.02952227589907,4
RZ_5037271_14047,14047,51.4003164556962,-57.19269994632313,4
RZ_5037271_14048,14048,51.56118143459916,-55.585077831454655,4
RZ_5037271_14049,14049,51.368670886075954,-56.6935050993022,4
RZ_5037271_14050,14050,51.41877637130802,-56.96994095544821,4
RZ_5037271_14051,14051,51.40822784810127,-57.09608158883521,4
RZ_5037271_14052,14052,51.4662447257384,-57.03703703703704,4
RZ_5037271_14053,14053,52.42616033755274,-50.042941492216855,4
RZ_5037271_14054,14054,52.34177215189873,-49.865807836822334,4
RZ_5037271_14055,14055,52.357594936708864,-49.98389694041868,4
RZ_5037271_14056,14056,52.37341772151899,-50.05367686527107,4
RZ_5037271_14057,14057,52.42088607594937,-50.19860440150296,4
RZ_5037271_14058,14058,52.38924050632912,-50.410628019323674,4
RZ_5037271_14059,14059,52.40506329113924,-50.32206119162641,4
RZ_5037271_14060,14060,48.53902953586498,-49.88191089640365,4
RZ_5037271_14061,14061,48.33860759493671,-49.55984970477724,4
RZ_5037271_14062,14062,48.48628691983123,-49.74771873322598,4
RZ_5037271_14063,14063,48.4493670886076,-49.624261943102525,4
RZ_5037271_14064,14064,48.50210970464135,-49.65110037573806,7
RZ_5037271_14065,14065,48.49683544303797,-49.69404186795491,7
RZ_5037271_14066,14066,48.62605485232068,-49.57058507783147,2
RZ_5037271_14067,14067,47.589662447257396,-91.79549114331724,2
RZ_5037271_14068,14068,45.61445147679325,-102.52012882447664,2
RZ_5037271_14069,14069,49.45147679324894,-59.6779388083736,2
RZ_5037271_14070,14070,49.37236286919831,-61.18357487922705,2
RZ_5037271_14071,14071,49.30907172995781,-61.23456790123457,2
RZ_5037271_14072,14072,49.356540084388186,-61.04669887278583,2
RZ_5037271_14073,14073,49.3960970464135,-60.75147611379496,2
RZ_5037271_14074,14074,47.14662447257384,-54.04186795491144,2
RZ_5037271_14075,14075,46.880274261603375,-51.28824476650564,2
RZ_5037271_14076,14076,46.96466244725738,-51.60225442834138,2
RZ_5037271_14077,14077,46.91983122362869,-51.70424047235642,2
RZ_5037271_14078,14078,46.87763713080169,-51.513687600644126,7
RZ_5037271_14079,14079,46.89873417721519,-51.50295222758991,4
RZ_5037271_14080,14080,45.29008438818566,-48.37090713902309,4
RZ_5037271_14081,14081,45.22943037974683,-47.64358561460011,4
RZ_5037271_14082,14082,45.31118143459916,-47.89586688137413,4
RZ_5037271_14083,14083,45.37447257383967,-47.79119699409555,4
RZ_5037271_14084,14084,45.37447257383967,-47.815351583467525,4
RZ_5037271_14085,14085,45.40611814345992,-47.702630166398286,4
RZ_5037271_14086,14086,45.35337552742616,-47.58454106280193,4
RZ_5037271_14087,14087,45.3243670886076,-47.42887815351583,4
RZ_5037271_14088,14088,45.22679324894515,-47.35909822866345,4
RZ_5037271_14089,14089,45.200421940928265,-47.27858293075684,4
RZ_5037271_14090,14090,45.09757383966245,-47.23564143853999,4
RZ_5037271_14091,14091,45.04219409282701,-47.27858293075684,4
RZ_5037271_14092,14092,45.03691983122363,-47.36983360171766,4
RZ_5037271_14093,14093,44.88132911392405,-47.06655931293612,4
RZ_5037271_14094,14094,49.1824894514768,-56.24530327428879,4
RZ_5037271_14095,14095,49.599156118143455,-61.11111111111111,4
RZ_5037271_14096,14096,49.45675105485232,-60.2710681696189,4
RZ_5037271_14097,14097,49.41455696202532,-59.946323134728935,4
RZ_5037271_14098,14098,49.448839662447256,-60.08051529790661,4
RZ_5037271_14099,14099,49.4831223628692,-59.97852925389158,4
RZ_5037271_14100,14100,49.404008438818565,-59.74235104669888,4
RZ_5037271_14101,14101,43.34651898734177,-47.3564143853999,4
RZ_5037271_14102,14102,43.00105485232068,-46.34997316156736,4
RZ_5037271_14103,14103,43.13818565400844,-46.94041867954912,4
RZ_5037271_14104,14104,43.31751054852321,-45.1207729468599,7
RZ_5037271_14105,14105,38.037974683544306,-77.10144927536231,7
RZ_5037271_14106,14106,38.11708860759494,-69.28341384863124,7
RZ_5037271_14107,14107,41.12605485232068,-39.353193773483625,2
RZ_5037271_14108,14108,40.74894514767932,-41.95920558239399,2
RZ_5037271_14109,14109,40.81223628691984,-42.21685453569512,2
RZ_5037271_14110,14110,40.72784810126583,-62.30810520665593,2
RZ_5037271_14112,14112,37.729430379746844,-75.24154589371982,2
RZ_5037271_14113,14113,40.712025316455694,-39.66183574879227,2
RZ_5037271_14114,14114,40.43248945147679,-43.03274288781535,2
RZ_5037271_14115,14115,40.45886075949367,-43.61245303274289,2
RZ_5037271_14116,14116,40.46413502109704,-43.45142243692968,2
RZ_5037271_14117,14117,26.529535864978904,-43.33064949006978,2
RZ_5037271_14118,14118,26.65611814345992,-43.35212023617821,7
RZ_5037271_14119,14119,26.62447257383966,-43.27428878153516,7
RZ_5037271_14120,14120,26.555907172995777,-43.26355340848095,4
RZ_5037271_14121,14121,26.43987341772152,-43.123993558776164,4
RZ_5037271_14122,14122,26.376582278481013,-43.02200751476114,4
RZ_5037271_14123,14123,26.421413502109704,-43.02200751476114,4
RZ_5037271_14124,14124,52.58438818565401,-57.46108427267848,4
RZ_5037271_14125,14125,54.58860759493671,-63.88083735909823,4
RZ_5037271_14126,14126,54.356540084388186,-63.0703166935051,4
RZ_5037271_14127,14127,54.34071729957807,-62.68652710681697,4
RZ_5037271_14128,14128,54.369725738396625,-62.70799785292539,4
RZ_5037271_14129,14129,54.514767932489455,-62.48792270531402,4
RZ_5037271_14130,14130,54.57805907172996,-62.07729468599034,4
RZ_5037271_14131,14131,52.46308016877637,-56.52173913043478,4
RZ_5037271_14132,14132,52.584388185654014,-56.07622114868492,4
RZ_5037271_14133,14133,52.68987341772152,-56.494900697799245,4
RZ_5037271_14134,14134,42.9535864978903,-48.73054213633924,4
RZ_5037271_14135,14135,41.526898734177216,-46.58615136876007,4
RZ_5037271_14136,14136,41.75105485232068,-46.85990338164251,4
RZ_5037271_14137,14137,41.71413502109705,-46.76328502415459,4
RZ_5037271_14138,14138,41.61392405063292,-46.6183574879227,4
RZ_5037271_14139,14139,33.83438818565401,-45.002683843263554,4
RZ_5037271_14140,14140,33.76318565400844,-44.6430488459474,4
RZ_5037271_14141,14141,33.96888185654009,-44.70746108427268,4
RZ_5037271_14142,14142,34.01371308016878,-44.72893183038111,4
RZ_5037271_14143,14143,34.07964135021098,-44.70746108427268,4
RZ_5037271_14144,14144,34.07700421940928,-44.67525496511004,4
RZ_5037271_14145,14145,34.09282700421941,-44.87385936661299,4
RZ_5037271_14146,14146,34.07172995780591,-45.002683843263554,4
RZ_5037271_14147,14147,34.04535864978903,-44.97047772410092,4
RZ_5037271_14148,14148,34.01107594936708,-44.87385936661299,4
RZ_5037271_14149,14149,34.04799578059072,-44.8040794417606,4
RZ_5037271_14150,14150,32.09651898734177,-45.228126677402045,4
RZ_5037271_14151,14151,31.751054852320674,-46.83306494900698,4
RZ_5037271_14152,14152,31.86181434599156,-46.822329575952764,4
RZ_5037271_14153,14153,31.875,-46.78475577026302,4
RZ_5037271_14154,14154,31.91455696202532,-46.58615136876007,4
RZ_5037271_14155,14155,31.909282700421944,-46.53784219001611,4
RZ_5037271_14156,14156,31.877637130801688,-46.53784219001611,4
RZ_5037271_14157,14157,31.95675105485232,-46.51100375738057,4
RZ_5037271_14158,14158,31.99894514767933,-46.52173913043478,4
RZ_5037271_14159,14159,32.08860759493671,-46.49490069779925,4
RZ_5037271_14160,14160,32.13871308016878,-46.69887278582931,4
RZ_5037271_14161,14161,32.16244725738397,-46.76328502415459,4
RZ_5037271_14162,14162,32.23628691983122,-46.91358024691358,4
RZ_5037271_14163,14163,32.27320675105485,-46.91358024691358,4
RZ_5037271_14164,14164,32.18354430379747,-46.99409554482018,4
RZ_5037271_14165,14165,32.257383966244724,-47.20880300590446,4
RZ_5037271_14166,14166,32.29957805907173,-47.30005367686528,4
RZ_5037271_14167,14167,32.35232067510548,-47.38862050456254,4
RZ_5037271_14168,14168,32.325949367088604,-47.42887815351583,4
RZ_5037271_14169,14169,32.27584388185654,-47.45840042941493,4
RZ_5037271_14170,14170,33.38871308016877,-48.435319377348364,4
RZ_5037271_14171,14171,50.54588607594937,-58.82447665056361,4
RZ_5037271_14172,14172,49.847046413502106,-59.2860976918948,4
RZ_5037271_14173,14173,49.67827004219409,-59.32367149758455,4
RZ_5037271_14174,14174,49.63607594936709,-59.331723027375205,4
RZ_5037271_14175,14175,49.588607594936704,-59.60010735373055,4
RZ_5037271_14176,14176,49.51476793248945,-59.55448201825013,4
RZ_5037271_14177,14177,49.37763713080169,-59.23242082662372,4
RZ_5037271_14178,14178,49.44356540084388,-59.22168545356951,4
RZ_5037271_14179,14179,40.88871308016878,-51.387546967257116,4
RZ_5037271_14180,14180,39.55696202531645,-50.12614063338701,4
RZ_5037271_14181,14181,39.71518987341772,-50.54482018250135,4
RZ_5037271_14182,14182,39.67827004219409,-50.50456253354804,4
RZ_5037271_14183,14183,27.787447257383967,-45.571658615136876,4
RZ_5037271_14184,14184,27.824367088607595,-44.70209339774557,4
RZ_5037271_14185,14185,28.040611814345993,-44.77187332259796,4
RZ_5037271_14186,14186,28.085443037974684,-44.58668813741278,4
RZ_5037271_14187,14187,26.582278481012658,-43.50509930220075,4
RZ_5037271_14188,14188,23.52320675105485,-42.297369833601714,4
RZ_5037271_14189,14189,23.66561181434599,-42.55501878690285,4
RZ_5037271_14190,14190,23.70253164556962,-42.59259259259259,4
RZ_5037271_14191,14191,23.578586497890292,-42.46376811594203,4
RZ_5037271_14192,14192,23.58122362869198,-42.35104669887279,3
RZ_5037271_14193,14193,34.150843881856545,-46.59151905528717,3
RZ_5037271_14194,14194,33.59177215189874,-47.53086419753087,3
RZ_5037271_14195,14195,33.459915611814345,-47.53086419753087,3
RZ_5037271_14196,14196,33.470464135021096,-47.64895330112722,3
RZ_5037271_14197,14197,33.56540084388186,-47.79924852388621,3
RZ_5037271_14198,14198,33.597046413502106,-47.93344068706388,3
RZ_5037271_14199,14199,33.66033755274261,-48.01932367149759,3
RZ_5037271_14200,14200,33.7710970464135,-48.1857219538379,3
RZ_5037271_14201,14201,33.860759493670884,-48.29307568438004,3
RZ_5037271_14202,14202,33.939873417721515,-48.6580783682233,3
RZ_5037271_14203,14203,34.03481012658228,-48.82447665056361,3
RZ_5037271_14204,14204,33.96097046413502,-48.87278582930757,3
RZ_5037271_14205,14205,33.984704641350206,-48.888888888888886,3
RZ_5037271_14206,14206,34.23786919831224,-49.32098765432099,3
RZ_5037271_14207,14207,25.287447257383967,-113.17767042404724,3
RZ_5037271_14208,14208,32.22573839662447,-67.72946859903382,3
RZ_5037271_14209,14209,35.39029535864979,-49.624261943102525,3
RZ_5037271_14210,14210,35.221518987341774,-50.72463768115942,3
RZ_5037271_14211,14211,35.22679324894514,-50.83199141170156,3
RZ_5037271_14212,14212,35.31381856540084,-50.772946859903385,3
RZ_5037271_14213,14213,35.37183544303798,-50.662909286097694,3
RZ_5037271_14214,14214,35.358649789029535,-50.2415458937198,3
RZ_5037271_14215,14215,35.537974683544306,-50.19860440150296,3
RZ_5037271_14216,14216,35.57489451476793,-50.0,3
RZ_5037271_14217,14217,35.675105485232066,-49.946323134728935,8
RZ_5037271_14218,14218,35.675105485232066,-49.90338164251208,8
RZ_5037271_14219,14219,35.61708860759494,-49.45517981749866,5
RZ_5037271_14220,14220,35.6039029535865,-49.11433172302738,5
RZ_5037271_14221,14221,35.4957805907173,-48.706387546967264,5
RZ_5037271_14222,14222,35.369198312236286,-48.25550187869029,5
RZ_5037271_14223,14223,35.31645569620253,-48.09447128287708,5
RZ_5037271_14224,14224,35.34282700421941,-48.16425120772947,5
RZ_5037271_14225,14225,46.33438818565401,-65.0295222758991,5
RZ_5037271_14226,14226,46.30274261603376,-69.95437466451959,5
RZ_5037271_14227,14227,46.049578059071735,-69.00161030595814,5
RZ_5037271_14228,14228,46.02848101265823,-68.64734299516908,5
RZ_5037271_14229,14229,46.08649789029536,-68.33064949006979,5
RZ_5037271_14230,14230,46.14978902953587,-68.29307568438003,5
RZ_5037271_14231,14231,36.65348101265823,-59.71282877079979,5
RZ_5037271_14232,14232,33.834388185654014,-54.957058507783145,5
RZ_5037271_14233,14233,34.185126582278485,-55.50187869028449,5
