frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_14181,0.0369941164618095,0.0099375161912517,51.19992865809134,39.78733075957026,51.07021164397096,39.67539429986165,51.414747222453066,39.95766217520779,91.83520612494756,-178.16479387505245,0,1,1,1,2
RZ_5037271_10687,0.0632100941215348,0.0097197098000332,-147.87569666630438,13.687621450146548,-146.24801788874777,13.873509764731878,-150.22554382836705,13.508423606300113,-95.82120111051654,-5.8212011105165455,1,1,1,1,2
RZ_5037271_15312,0.0557539030873593,0.0101614030350895,177.52228108186833,46.73556364095409,177.71077303264187,47.00138167871916,177.8790648163118,46.67584682127181,121.35559901560076,-148.64440098439923,0,1,1,1,2
RZ_5037271_11082,0.0258177421006582,0.0069398089197499,118.11948858481406,17.514661273420757,118.72273001234524,17.39443436837875,118.52265676518329,17.338555251673885,99.68531562168944,-170.31468437831057,0,1,1,0,2
RZ_5037271_16459,0.396537807626131,0.006610967884073,-132.88644674875957,43.55804404554899,-131.71184336281323,44.40096390782247,-133.14449980124755,43.27575502158153,-85.92562943667431,-175.9256294366743,1,0,1,1,0
RZ_5037271_11649,0.0611397109392205,0.0049651359995548,-137.10184696759205,14.336221455076997,-135.5023928998845,14.755592442435043,-138.45128242925222,14.130114102280368,-97.0683227741556,172.93167722584442,1,0,1,1,0
RZ_5037271_17227,0.0426362615062666,0.004717616044753,81.82975911903294,36.96917690291145,81.7819807840416,36.93340342371997,81.78784299396315,36.60954258074588,-70.95299890148374,-160.95299890148374,0,1,1,1,1
RZ_5037271_5500,0.0273840060039645,0.004783912363382,139.85914679306666,18.51795061085538,139.1780463250531,18.68433243932341,140.5682765926135,18.474366240048543,106.2233820732562,16.2233820732562,0,1,1,0,2
RZ_5037271_4479,0.0759532211350838,0.0051450645792022,-71.13929871578574,34.990515600220625,-71.02970125676725,35.05660223629492,-70.78008281690279,34.52704959741254,87.51169912479362,177.5116991247936,0,1,1,0,2
RZ_5037271_16871,0.0870769976652491,0.003970879885771,121.78895656283302,100.8681764627433,121.8912085260578,100.68887752105142,121.78221246592034,100.77000186113604,93.85060686892793,-176.14939313107206,1,1,0,1,3
RZ_5037271_2708,0.0985408634085005,0.0023239325098668,-48.20657508738611,6.481759229734705,-46.06315630848909,6.062099808093583,-46.20326092187091,6.366516015554471,103.13675691833704,13.13675691833704,1,1,1,1,1
RZ_5037271_8671,2.093117820524109,0.007153630456283,117.77201322414878,6.7535041338912825,160.26405973421734,2.778050590612589,115.04325244444108,7.382111519708195,-86.67467888549169,3.325321114508313,1,0,0,1,0
RZ_5037271_9716,4.067608321525463,0.0126555560255556,97.69354120506712,7.468780579435532,99.69674421750976,6.924275674622725,96.75972346452372,14.49611866703876,95.9873292134209,-174.0126707865791,1,0,1,1,3
RZ_5037271_10366,0.0667179516721155,0.0066178850625788,113.69303222727392,23.467099245348354,114.4842667246834,23.17599026025558,113.06606059931788,23.826751606356872,67.15264446458289,157.1526444645829,1,1,0,1,3
RZ_5037271_15610,0.0263612916131456,0.0069729044652855,5.605280118524463,18.308380216795783,6.0763399146025066,18.271924703262368,5.481529974707231,18.363242597731837,96.17852627132751,-173.8214737286725,0,1,1,0,1
RZ_5037271_3960,0.0635331299679009,0.0225920128892421,-136.75663327671128,39.4567691104735,-137.22220098002094,39.66208364855553,-136.79536629117754,39.15650373092268,-97.24128279226596,172.75871720773404,1,1,1,0,2
RZ_5037271_2529,0.0577214979554219,0.0046537265343729,-81.964146531208,17.133013374154558,-82.85931208345355,17.407595460276415,-81.46594351038888,16.940144790263403,-101.42867807447044,168.57132192552956,1,1,1,1,0
RZ_5037271_16382,0.0939784430028869,0.006129393731807,29.085996650517192,118.72501486545632,29.15218116666958,118.977082283694,29.048332449642544,118.7884810005512,88.25715930478444,178.25715930478444,1,1,1,0,2
RZ_5037271_9948,0.0817679741884137,0.004474849340998,12.645612294463842,23.19700370443748,13.044399433254474,23.15112520525373,11.501556440194488,23.04651127590172,-82.64471773947791,-172.6447177394779,1,1,1,1,3
RZ_5037271_6853,0.0647921652889291,0.0124326510376025,-103.23173309394656,7.5646760483695905,-104.52091065335637,8.041528151633932,-102.69200845140038,7.128843028184694,-113.90990474048184,-23.90990474048184,1,1,0,1,3
RZ_5037271_777,0.0489364003537267,0.011295756509018,-82.97162366862166,22.49726048233649,-83.22869773595757,22.34604008089025,-83.1634221037774,22.72172742392757,-89.83244002095178,-179.83244002095176,1,1,1,1,0
RZ_5037271_11951,0.5957515776094275,0.1099783831748857,-171.1424508183057,5.801886516251683,-170.82743763703104,5.4738668615809685,179.61763282285222,8.604062564385659,174.1976006579728,84.19760065797283,0,1,1,0,2
RZ_5037271_10031,0.0550574005313523,0.0015266811013009,-2.1613790507777533,129.52087469152235,-2.389364045800612,129.58879529807126,-2.3525711104477773,129.66541726515726,-81.26059105999865,8.739408940001368,0,1,0,0,2
RZ_5037271_6875,0.061447249435469,0.00352349566257,-77.58878125566203,20.898134133485303,-77.30788973231074,21.089989097431985,-77.2832615028405,20.64096842057325,90.3157613366066,0.3157613366066191,1,1,1,1,1
RZ_5037271_391,153.8508288120294,0.2235245757256945,2.050308393251405,109.37252555360588,-3.694700295614528,85.45591811198311,3.629165089486741,119.95886614786173,-158.0460245257688,111.9539754742312,0,1,1,1,2
RZ_5037271_12,0.8936519223303999,0.0489990130437479,-134.42795695602766,7.732589655030128,-131.9481080932663,7.724833144252628,-149.74424165821372,11.303417393910678,-174.8338404059087,95.16615959409133,1,1,1,1,0
RZ_5037271_12859,0.0196215754179147,0.0027151184596361,160.93886421047654,8.575466319005903,160.577206478277,8.616648738264608,161.86072378325073,8.593346568484186,-89.80910865186988,-179.80910865186988,1,1,1,1,3
RZ_5037271_2501,0.0734530250463697,0.006585056586283,-89.73548504198254,56.85265952264492,-89.72926926742225,56.986489825269935,-89.76777450059383,56.5663182827821,-88.9889176414492,-178.98891764144918,1,1,1,1,1
RZ_5037271_2891,0.023814983742198,0.0087599142169852,28.857959775587027,51.072340619078666,28.96597530006076,50.889634944465485,28.366608490329863,50.88352952910305,-114.02875850786668,-24.028758507866694,1,1,1,1,3
RZ_5037271_17057,0.108378288789307,0.0179355717549112,-117.37031979400564,22.37460643120781,-117.10138596313476,21.873570939024653,-117.17225324713836,22.696760161766704,-109.17111675686976,160.82888324313024,1,1,0,1,0
RZ_5037271_2311,0.0354138453370019,0.0069366648670794,-109.1678922744236,34.54715840465866,-109.1983646606322,34.61168218610294,-109.30472777645812,34.337448149894755,95.56185643541542,-174.43814356458458,1,1,1,1,2
RZ_5037271_8670,5.445735206299552,0.0072566304351463,-95.08097660949625,9.005032039820849,-92.89195846544818,10.204888346527063,-174.39517016619968,2.4767055718046747,100.52882273473053,10.528822734730523,1,0,0,1,0
RZ_5037271_12620,0.1083325947397237,0.0400786705663992,173.4780029264244,118.68280870990922,173.70953181136537,118.77585771639,173.32926015050512,118.23114447997456,-103.82410346056515,-13.824103460565173,1,1,1,1,1
RZ_5037271_4233,0.0296986687513804,0.0056818584595039,59.38693405967521,12.699532518807832,58.84218059833784,12.752882347084332,59.75739787909977,12.78297648513804,-82.58557471843794,7.414425281562068,1,1,1,1,0
RZ_5037271_4926,0.0208632532608554,0.0089686651064915,44.95657122000095,7.0056966619287335,42.70612708286967,7.043865944960361,47.498435201606256,7.158163106794616,96.44223770787004,6.442237707870048,1,1,1,0,2
RZ_5037271_16620,0.0545655854251982,0.0111019247788835,125.45409522227436,34.64746392299702,125.54868509353253,34.61724980866976,125.28037528790549,34.75942178633727,89.70702153357091,179.7070215335709,1,0,1,1,3
RZ_5037271_4833,0.0122588656392549,0.0081352976260512,59.99082289840414,1.8459000485004995,52.18082361166424,1.6644708675895106,62.57481081788165,1.977042387605164,-81.57989592804324,-171.57989592804324,1,1,1,1,0
RZ_5037271_11141,0.0745422459027677,0.0176811010360082,78.43673343124858,28.34789628739167,78.00242114235795,28.91577130084316,78.37358455365313,28.38656944832567,64.69888656944079,154.6988865694408,0,1,1,0,2
RZ_5037271_7824,0.0317580888453467,0.0071855029913877,-38.49353317152259,10.263557453789874,-38.07188384072656,10.180997014985232,-37.75913895767796,10.02396399999482,-81.22082761616188,-171.2208276161619,1,1,1,1,3
RZ_5037271_14487,0.0484741860743334,0.0073815092436261,14.294222174950097,103.67945142587553,14.315786298273634,103.6261412508034,14.453446858710729,103.7416498809566,-81.16388040746268,8.83611959253733,1,1,1,0,2
RZ_5037271_12249,0.1222764773257042,0.0057063798171534,-74.56004107914053,84.85230203848191,-74.55448155221559,85.20399612469008,-74.41035369110102,84.54717323115489,-80.0463397126482,9.953660287351804,1,1,1,1,1
RZ_5037271_2250,0.581094549601288,0.0376449606027946,7.45642423534218,27.88230882998161,2.7819925199575555,30.16628445346797,8.158832975720637,27.721314255803364,-48.69837079247123,-138.69837079247122,1,1,1,1,2
RZ_5037271_5915,0.0516588729804568,0.0102784603528768,65.81975017253774,14.775452352458917,64.7386237312056,14.701220187913684,66.47770391091966,14.642030791908445,104.353340262696,-165.646659737304,1,1,1,1,3
RZ_5037271_7523,0.0354978307405609,0.0065218427288267,107.58730018068395,69.37971884417166,107.6205359724129,69.55889709958889,107.54036888810046,69.40221555433753,-91.3530937314872,178.6469062685128,1,1,0,1,3
RZ_5037271_1398,0.03179816790593,0.0047646556234819,142.67428437400065,34.18968612068669,142.4228149980902,34.452523321651746,142.46753071431144,34.356195461936515,-86.95023498692915,3.0497650130708625,1,1,1,1,2
RZ_5037271_39,0.0678448522060005,0.0053081674018429,117.79295689215814,9.863593819374143,118.29238316579396,9.50533421207242,117.42887077822728,10.105901808574547,-80.73755551833962,-170.7375555183396,1,1,1,1,0
RZ_5037271_1812,14.280971581392548,0.3430069084033597,60.573836037804014,17.38131798948069,59.513264733015255,14.545048127958063,67.96574642252659,26.41338713922482,71.08439254458287,161.08439254458287,1,1,1,0,1
RZ_5037271_6752,0.0540411250168984,0.0099065484524892,3.0823924257048128,131.0575375544167,3.002348768483573,131.30636165840062,3.25061689503832,130.98687904875982,112.34267032566598,-157.65732967433402,0,1,0,0,2
RZ_5037271_9098,32.139305443957355,4.14741231114468,-99.67573439822198,26.17134792908277,-99.88090187511516,22.72291216459145,-119.99388073897993,25.44324335381968,-90.43560318663802,179.56439681336198,1,1,1,0,2
RZ_5037271_5378,0.0265708858202087,0.0034157672410157,-170.26504254401144,18.907324569291088,-170.44500974442136,18.89135292371933,-169.61717832267405,18.786893346958216,101.57059054410844,-168.42940945589157,1,1,1,1,2
RZ_5037271_204,0.0445307316246715,0.0068865397831658,44.88649222968686,28.78144644357464,45.56056933540899,29.027464871634688,44.91832604927885,28.95539433439014,92.62670415497286,-177.37329584502714,1,0,1,1,3
RZ_5037271_842,0.0254818798372716,0.0048234671015036,63.58142413519616,20.028696889110066,63.23284342147932,20.01990115998032,64.03500650351488,20.159518396783817,-73.74624480829974,16.253755191700275,1,0,1,1,0
RZ_5037271_16172,0.0749279479638848,0.0096167459136659,-173.66808585376907,15.887990140607195,-174.55041262981186,15.961411566367126,-173.88882662239766,15.929794087770334,-75.97641117478167,14.023588825218336,0,1,1,1,2
RZ_5037271_3554,0.0118775066236106,0.0075809831723075,-19.581364711659884,63.91812959083828,-19.428914596236552,63.80722927358357,-19.352457949389823,63.98924448606376,98.67534009806054,8.675340098060554,1,1,1,1,3
RZ_5037271_3672,0.0661613071190615,0.0143004887993061,147.51357610363897,3.5070403511920736,146.8438819125686,3.60166494105174,150.88877364687323,3.1650764590557774,-101.03645154760444,-11.036451547604443,1,1,0,1,0
RZ_5037271_7688,0.0217007364232883,0.0058753452093649,-165.3155178695022,22.50122422186217,-165.78075017310417,22.432522142408224,-165.57513485746256,22.721547762432092,84.72345147278878,174.72345147278878,1,1,1,1,0
RZ_5037271_9638,0.056787457712514,0.0020316851446284,73.46164170184473,8.983627761494391,73.86716795283527,9.088056355112624,72.51203246697315,8.503186073375602,105.84626404533104,-164.15373595466895,1,1,1,1,1
RZ_5037271_13108,1.6855992795224353,0.0098948531306268,-85.46593561922238,35.25352612592652,-86.12584472816266,37.75212264322375,-84.94223966492801,33.69705890286499,-98.17661572399112,171.82338427600888,1,1,1,1,2
RZ_5037271_8086,0.0449633290971693,0.0090353647803818,-32.08666072336364,40.66175649721217,-32.23790287397366,40.63614386011045,-31.65902241374348,40.40440796169208,82.91329949343421,172.9132994934342,0,1,0,0,1
RZ_5037271_10826,0.0517441421400872,0.0126403884721575,-1.1384932704974706,96.77584608160348,-1.2081308719808437,96.55780612286074,-1.2215009958322731,96.90836348584097,-94.5414582170378,175.4585417829622,0,0,0,1,2
RZ_5037271_13370,0.6957682427642404,0.0292256347867793,57.68169595155462,27.91976725776099,57.581479298788686,28.447566541231375,64.24690224787105,25.962919866059863,-173.78305194591923,96.2169480540808,1,1,1,0,2
RZ_5037271_11917,0.0351098726234241,0.0037472702337189,158.91836890158933,21.850978281850093,158.52239292693142,21.942972110555505,159.34751239854415,21.92846075077489,92.59563473284288,-177.40436526715712,0,1,1,0,2
RZ_5037271_14975,0.0394913530932153,0.0068223203761722,-113.7627547375463,30.34038376411538,-114.13404413864215,29.99434450507765,-113.766451183813,30.728485193534716,91.9451623325599,1.9451623325598968,1,1,1,0,2
RZ_5037271_6571,0.0363077073045239,0.0049502926954757,-115.1056925668707,19.57562892886748,-114.89387457136736,19.695810701541525,-115.07712966101997,19.537496111654345,-92.72999084109313,-2.7299908410931217,0,1,1,1,2
RZ_5037271_3315,0.0715716496479403,0.0127475340255288,-46.2493599127714,25.831923661895303,-46.19795789316349,25.73608981954266,-47.17138005818301,26.1452175917604,-87.48212199900475,2.5178780009952515,1,1,0,1,1
RZ_5037271_15689,0.0346154264538349,0.0075960021175934,56.66261413193804,13.23602170795631,56.335909659721885,13.064037116668564,55.615766840222896,13.017841655931845,98.0725413295591,8.07254132955909,1,1,1,0,1
RZ_5037271_1382,0.0923636745704396,0.0085697131846616,27.596526802106947,18.29144108918502,26.530020134487767,18.22426061856457,28.37160436233128,18.37202503555129,106.99386984079015,16.993869840790175,1,1,0,1,3
RZ_5037271_8437,0.0502474740802844,0.0030726075523684,115.99508337114506,11.6025578571292,116.49195734161192,11.45718533394323,115.7390362718519,11.56123656441105,80.44567938341315,-9.554320616586857,0,1,1,0,1
RZ_5037271_3683,0.0480008890091542,0.0022192640520704,112.48496273312765,9.013405655887968,111.67567891792312,9.249377509640642,112.66763160432274,9.098124807537031,-87.93883149077305,2.061168509226941,1,1,0,1,3
RZ_5037271_16652,408.88254215728057,2.888555801903212,112.43959147692256,39.03422541213224,103.59751894469552,76.96179943769468,123.7456245042694,31.995509359901845,92.58488353485691,-177.4151164651431,1,0,1,1,2
RZ_5037271_5586,0.0355567031912296,0.0058160723189747,55.81352911190559,20.40278085630154,56.29492216523083,20.681030025617623,55.6880163083453,20.42984423530041,85.184339928057,-4.815660071942999,1,1,0,1,1
RZ_5037271_2571,0.0819167044387906,0.0087969690305973,90.849944449529,1.9333615584898485,87.62217271296197,1.7768787998439122,89.91281676037238,2.445351668157919,-86.72959113700081,-176.7295911370008,1,1,0,1,3
RZ_5037271_12346,0.1157099520918908,0.0101890274999461,-48.59093032646667,49.85031099447704,-48.859255322342335,50.4380120418564,-48.68170494332102,49.56325822331696,-86.12076228042454,-176.12076228042454,1,0,1,1,3
RZ_5037271_8337,0.0270504935513006,0.0102973808448346,90.045465574488,33.31907629511769,90.19785113327625,33.34209068174863,89.52724872685026,33.3130258624315,68.67051940912788,-21.329480590872127,1,0,0,1,3
RZ_5037271_1419,0.084456843324115,0.0050832791248644,163.77656773573258,19.630150579488618,162.10212478158437,19.79734493582488,164.07824824613516,19.80920414724063,84.77236334441939,174.7723633444194,0,1,1,0,2
RZ_5037271_3768,0.0705776650975573,0.0152396818412183,-124.83965412736512,13.823117917285693,-126.53143652175436,13.324673164405809,-124.02230843151844,13.94365804529066,97.78112877833422,7.781128778334224,1,1,1,1,2
RZ_5037271_3695,0.7006127647060946,0.0064197843135112,14.270163583340135,48.26793498366813,15.752038076463332,49.514347445178366,13.39558316870684,47.66155757515074,60.78515302804436,-29.21484697195565,1,1,1,1,3
RZ_5037271_6187,0.0279638249994147,0.0158358612750948,145.812251189932,34.29645449278151,145.55373865522049,33.91624153232139,145.6060342774156,34.40402008799769,-6.927895147203876,83.07210485279613,0,1,1,0,2
RZ_5037271_6503,0.0290120524071075,0.0053343917148085,-99.3568128016669,38.15308610935463,-99.28612192165366,38.30882327038989,-99.3057183117854,38.29070126119173,99.42530058450022,-170.57469941549977,0,1,1,1,2
