frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_8820,1,0.6066584752290891,0.037152504362748445,109.65051035452755,-11.322960524796093,37.88166135155607,11.81997679620494,36.4554825404345,11.620117905159129,38.16272343361271,9.3942053212697,-135.78786772803204,-45.787867728032026,1,1,1,1
RZ_5037271_8821,1,3.896866601141689,0.0211744600828016,20.76368332062884,117.17730536230988,15.619647971095935,7.194987873127452,38.1176851042614,9.274013111893218,0.47613686388849363,6.576506150917499,82.5317644474723,-7.468235552527687,1,1,1,1
RZ_5037271_8822,1,0.08923001882397687,0.0026256954617376706,100.7731660756884,12.362861284735315,29.869095788609254,7.470965642499302,26.819812068157255,7.223384088220035,33.637085974820444,7.634695055798977,93.95607063972915,3.956070639729153,1,1,1,1
RZ_5037271_8823,1,0.06108702038280908,0.006257058048563576,109.75162358574087,-11.789583775525644,36.302328760377605,7.715473022107444,33.51109614534095,7.587579291456017,38.08593054644483,7.79630130572099,110.44227348059624,20.44227348059625,1,1,1,1
RZ_5037271_8824,1,0.055619923913880105,0.00669081077999735,24.44061593144554,107.90805393865513,48.10805873547838,9.307602889918254,46.51321393986702,8.972478948606925,50.117519577157054,9.473804499963753,-83.81293896183566,6.187061038164353,0,1,1,1
RZ_5037271_8825,1,0.06374915887065509,0.005182056815619469,99.2480268103729,13.551957906970424,49.93108562436411,9.34877004312661,49.25042810577248,9.398249413721496,52.25910473588594,9.59782084245546,101.27764437515836,11.277644375158363,0,1,1,1
RZ_5037271_8826,1,0.04773279305527576,0.004153125312071292,109.17111635369416,-10.822740045535689,57.97646043964199,10.57516607334195,57.77865750482828,10.501421886105812,59.08801905393077,10.646385538980649,-84.28585130920449,-174.2858513092045,0,1,1,1
RZ_5037271_8827,1,0.03939898371607758,0.008486975467596034,24.960963905317364,101.01860299392106,58.62763133592034,10.607549264084632,59.23776889214471,10.53668727367159,57.602347169167494,10.581095114642151,79.51206887169984,-10.487931128300165,0,1,1,1
RZ_5037271_8828,1,0.05792398738171541,0.010106679284951015,97.362440607422,14.574901502409825,62.83361835712558,10.046335172951482,62.40700403994857,10.080726027411822,62.06081119192785,9.965694114860126,-83.9930179219148,-173.9930179219148,0,1,1,1
RZ_5037271_8829,1,0.03974114243473753,0.010468426192713265,96.5883948089287,14.694321492014092,60.908302285738884,9.874830391066078,62.16249056873775,9.956339109293658,60.428150215916936,9.927301388065858,111.59067716220451,21.590677162204504,0,1,1,1
RZ_5037271_8830,1,0.02953568003352702,0.009263217925656805,25.24703430815949,103.55211198617475,65.73646700181997,9.259562754338885,67.68184811506923,9.358467221767402,63.769291319789225,9.171929953040175,127.58977427484079,37.5897742748408,0,1,1,1
RZ_5037271_8831,1,0.04424805891387556,0.0032452063922467685,106.69410525514562,-12.699790769833372,63.20289244143361,9.090008260700566,63.96124853396656,9.23477329300254,62.11965679954032,8.968418551870787,104.43218727336735,-165.56781272663267,0,1,1,1
RZ_5037271_8832,1,0.046473369297464956,0.009742473839789932,93.36763875756863,15.240766343121328,66.28285049707311,8.274500390508116,67.86340221391333,8.396328442929095,64.87474596783153,8.181542702874525,107.79479431234475,-162.20520568765525,0,1,1,1
RZ_5037271_8833,1,0.041772040135572425,0.008477265986876578,24.854541340132386,99.06540904751273,63.703157593630394,7.9559766397258045,64.55854784696591,8.202897542681708,62.32013891418724,7.822669437474122,103.61355252232536,13.61355252232537,0,1,1,1
RZ_5037271_8834,1,0.03344649182849302,0.004367426538853722,102.16844514084174,-13.29732795178042,80.91784005630318,6.936104251314575,81.78628369524309,6.854458984591383,79.59283341301995,6.694274632063908,86.03053691443806,-3.9694630855619426,0,1,1,1
RZ_5037271_8835,1,0.017545911609068227,0.0061449047174625005,88.87322273374897,16.002704764611522,78.60608967608424,6.850147842145493,79.22045954722684,6.73295540303442,78.71973150608422,6.744434791320347,125.40386258139607,35.403862581396076,0,1,1,1
RZ_5037271_8836,1,0.025972696735570257,0.005530568570552057,24.690163843670046,107.85622325731426,85.92788403004378,6.588579471659451,87.25303490374561,6.661801241130182,85.78207239141466,6.652163643670926,-86.11251193521548,3.887488064784518,0,1,1,0
RZ_5037271_8837,1,0.042380968010762396,0.0042835217851561,86.95247348932533,16.36601962738268,84.03443258802999,6.889858137994525,85.73077751778074,6.57238295654956,84.04244466655952,7.122615179541559,-114.10580594047074,155.89419405952927,0,1,1,0
RZ_5037271_8838,1,11.08582142002314,0.5343397555936948,23.802979601590927,115.63570945051403,78.71021498216108,12.117510612968811,106.15027253608456,7.363830503481107,76.8908433301791,15.086375310954642,-128.5320438237015,-38.53204382370152,1,1,1,1
RZ_5037271_8839,1,0.03331216447696883,0.013162488622013543,94.67490570429496,-14.39713923028156,77.23422591890476,15.040313115540284,76.81688808183978,15.090924021397496,77.63842275834713,14.90886659252907,79.67251804186964,169.67251804186964,1,1,1,1
RZ_5037271_8843,0,2.9361114857643384,0.05903239178668215,79.30866505766502,17.994749368717425,115.04881963158762,6.7383013706489425,100.52139154372207,9.69718707872228,122.46153551804876,4.994532197702261,88.75952672730398,-1.2404732726960344,1,1,1,1
RZ_5037271_8844,0,0.061947326692428493,0.010704305960632552,20.601940757729487,131.2016650628679,128.75453662575268,5.636765198944423,131.30720316970098,5.636651459755398,127.92726444592464,5.532698205655191,71.83077931839611,-18.169220681603885,1,1,1,1
RZ_5037271_8845,0,0.04544383286136125,0.0034811059141488555,89.37392516595857,-15.244056276981164,127.73220144579457,5.526942022204628,127.54178115373716,5.46613192443688,130.8405989135169,5.200238800401539,-101.22371084866276,-11.223710848662755,1,1,1,1
RZ_5037271_8846,0,0.03542207485380419,0.007137846714823307,88.06504102670254,-15.447043912190665,138.08851370681384,6.25173780980798,140.24924711672537,6.173156433608188,137.74481127654812,6.182644467528649,-97.34275803768021,172.65724196231977,1,1,1,1
RZ_5037271_8847,0,0.052410295362853264,0.010343500555514142,75.01290103710524,19.098805440541593,140.99584484303526,5.867104816186676,137.48294055655052,6.181354562291818,143.8765642201847,5.813848236885795,81.0891605709226,-8.91083942907741,1,1,1,1
RZ_5037271_8848,0,0.0385289979818453,0.005000021625997878,20.35895394967147,143.97188099357098,149.66396933462306,6.914333618968876,147.58702684770424,7.160409561191514,147.06496546267982,7.059397815425567,94.52063635187395,-175.47936364812605,1,1,1,1
RZ_5037271_8849,0,0.02067654273437054,0.009296006285237343,19.250659906240735,148.79160343561534,150.0304402762222,6.693356841451814,147.86416619862464,7.008666851117181,148.95425944784697,6.705369788678459,84.42812655854063,174.4281265585406,1,1,1,1
RZ_5037271_8850,0,0.7189535547191905,0.028473465688972313,20.669949784871946,142.88943742895316,137.84150836945884,7.917431417729554,134.26208289676134,8.28682763322751,157.130900036148,7.7314506078673775,-116.9033903471811,-26.903390347181112,1,1,1,1
RZ_5037271_8851,0,0.13317841873224645,0.012899989431018955,20.08243482375116,145.16524900674725,164.36846480524775,7.740404357356351,158.38283813569223,7.748717861807389,165.66592567593955,7.693221156167735,89.5963448296683,-0.4036551703317135,1,1,1,1
RZ_5037271_8852,0,0.01435300021381809,0.01029944876577382,21.28824698673056,140.7425948967219,153.73724491151913,8.25750835974116,153.26521455856843,8.390699898158832,155.05378307339623,8.143473668258146,56.180700389421986,-33.819299610578014,1,1,1,1
RZ_5037271_8853,0,0.03467338418977811,0.012477831496496365,20.08243482375116,145.16524900674725,153.5350802906474,8.255722408187072,156.40793172513025,8.057152716514793,152.1043347995751,8.196099221909238,-90.13828302581801,-0.13828302581801127,1,1,1,1
RZ_5037271_8854,0,0.04968354113183772,0.01017054050081558,21.817454806348838,139.198186716546,139.83541365412896,9.51623061104115,137.6334588315972,9.779067691956758,140.99404989259244,9.51671449368851,72.43713868307364,162.43713868307364,1,1,0,1
RZ_5037271_8855,0,0.08779936672737561,0.010148592456297602,73.55360995639101,23.43806121601803,142.11198380604213,9.21355627388296,141.06259992196544,9.610357874876174,143.8010947655215,8.990718218052152,-89.02709626220374,0.972903737796258,1,1,0,1
RZ_5037271_8856,0,0.039300011694990956,0.012910804631539412,21.817454806348838,139.198186716546,134.9625816063958,9.935478004169207,135.1796730544103,10.242552011268161,133.21504630817046,9.865450955277769,72.77396090776378,162.77396090776378,1,1,0,1
RZ_5037271_8857,0,223.5123420815728,0.08575820414144864,73.55360995639101,23.43806121601803,124.64601824411378,13.390662386616553,133.41462114974237,9.829071141269843,104.18338000064422,52.056702759702404,97.49056413754059,-172.5094358624594,1,1,0,1
RZ_5037271_8858,0,876.4137796775632,0.7829467093500987,21.28824698673056,140.7425948967219,103.32946080192771,106.77452942141365,103.51830272904546,55.8005898580104,103.82301527715808,149.22649143091508,-76.61545286705538,13.384547132944624,1,1,0,1
RZ_5037271_8859,0,1007.5993175388054,0.5953212076339416,73.66821915881779,23.581598519910848,105.24782926872915,100.89494533952863,104.44743643247895,144.98966912881514,108.87150643964509,48.82941132040444,-77.5303652584365,12.469634741563496,1,1,0,1
RZ_5037271_8863,2,0.021180683680211178,0.004083683666727596,74.07115264779866,23.87078886164716,-168.00841662393478,9.561106059713168,-168.98095858635676,9.479634084778812,-167.01431064055672,9.620907846284863,-102.49450216819862,-12.494502168198624,1,1,0,1
RZ_5037271_8864,2,0.048296473541431614,0.010487199927955994,21.54297144168966,128.00569495084545,-178.8169168275398,9.410070873312263,-179.0085590264462,9.35626558112495,-177.78726851639442,9.63204688766438,-117.37171614530294,-27.37171614530295,1,1,1,1
RZ_5037271_8865,2,0.02849610529005197,0.005117649811988922,74.07115264779866,23.87078886164716,-177.77676014357132,9.550453838583891,-178.24470569763815,9.529336365691442,-177.6139189970017,9.413026207405363,-73.67511155948812,16.324888440511888,1,1,1,1
RZ_5037271_8866,2,0.02993198521592833,0.0025578515187656245,23.022207059871075,122.24628361478369,165.5661460352779,9.732930663428261,167.0414511671364,9.608422934727141,164.6159355734966,9.742813482172616,81.56447043488845,-8.435529565111562,1,1,1,1
RZ_5037271_8867,2,0.02155937717326335,0.011071724867553213,74.67220565228634,24.926772401274572,165.72953918849004,9.652158109015186,165.62680491816036,9.686927568181522,165.24454913499562,9.755438585233623,85.64188866668366,-4.35811133331635,1,1,1,1
RZ_5037271_8868,2,0.05970293987348351,0.006957998902026662,24.255717828275912,117.72306239220241,152.40129308723786,10.361967389315689,154.85497690043877,10.36605857413308,148.36005464753492,10.493452915188984,77.08916090509351,-12.910839094906509,1,1,1,1
RZ_5037271_8869,2,0.029960176905729295,0.004437156427604052,74.82584193631027,25.165852064455997,148.54110618023654,10.427370389129521,148.3244624648791,10.520973765151643,148.195684066376,10.312043337972275,-114.11298785575903,155.88701214424097,1,1,1,1
RZ_5037271_8870,2,38.35451993804867,0.033297041543171445,26.358720097674052,113.03798111423639,115.8420360350669,21.268719131725163,136.69447232940217,12.086264392183832,110.31241530022817,27.180056693705133,-86.53930768129973,-176.53930768129973,0,1,1,1
RZ_5037271_8871,2,0.04252730056614413,0.0030585769848762976,75.41365535049417,26.16691960474657,110.2795702664828,27.21587219572509,110.40844022506172,27.14361829374291,110.53431085870194,26.9843542020841,-95.08410518151287,-5.084105181512876,0,1,1,1
RZ_5037271_8872,2,0.04458292157656384,0.005518139647925995,25.30924947722067,104.88560969653322,107.21406222185688,26.408153584880612,106.65740473224172,26.589005017480293,107.56537293175344,26.215567499961082,-128.03751638727167,141.9624836127283,1,1,1,1
RZ_5037271_8873,2,0.02922746041205627,0.005216131424678243,25.070993583615437,102.67641555718683,107.34885868190514,26.32188535725755,107.7111111969533,26.236777939243062,106.93616139645032,26.57581555785927,-114.4150268806756,-24.41502688067559,1,1,1,1
RZ_5037271_8874,2,0.014417340164137026,0.00357257820320989,77.46481579763957,23.994360121085776,104.65877174590788,25.892752894136457,104.24489791282087,26.168761831166627,104.72501415511994,25.88426653998349,50.98055193072114,140.98055193072113,1,1,1,1
RZ_5037271_8875,2,0.021007718026657178,0.0114775472794651,79.75649503062657,9.017564471966688,104.83093696916164,25.952754057940222,104.95029661157118,25.890541557058768,104.84693582272541,26.105716842750834,-99.59651756074337,-9.596517560743374,1,1,1,1
RZ_5037271_8876,2,0.055702577080124174,0.010764035164773702,24.531631388775427,92.87226693653177,102.92300347949642,25.879228809309904,103.01426889140517,25.796761626422608,103.15806841026632,26.22260081184357,99.24498968982581,9.244989689825818,1,1,1,1
RZ_5037271_8877,2,0.01672187563798065,0.007968083545692778,77.03678328723987,21.71337828771298,103.21948800752418,25.86678570180595,103.18028726295402,26.091463058954965,102.99595947770146,25.74354336614555,-71.6385718082308,-161.6385718082308,1,1,1,1
RZ_5037271_8878,2,0.029653776265501117,0.011475897203886672,82.04183203538896,9.502321151259668,100.02810164812432,25.822320738191912,100.02668859241967,25.46637338250234,99.48272878742225,25.759413795027932,-86.54066331844396,3.4593366815560462,1,1,1,1
RZ_5037271_8882,0,0.027980129444201262,0.006334496406138993,25.324045672550174,75.08914469664302,94.8305209922269,23.98617314156413,94.5864244801787,24.432888874106787,94.9137339375002,24.09319865698925,91.49523790796275,-178.50476209203723,1,1,1,0
RZ_5037271_8883,0,0.13365229779842816,0.006921192397650334,79.38232675383932,17.95510063406825,94.8915367965098,23.53310613206126,94.89749190870107,24.172905611680097,94.70437741253235,22.480384796415656,-87.9385369288666,-177.9385369288666,1,1,1,0
RZ_5037271_8884,0,9.90497096679467,0.25049960463390564,85.98862554625428,13.772662091484303,86.71403270894379,18.06154642076184,93.76769652200335,24.557728393536934,84.70388210631555,15.018766962038946,104.89281658909648,-165.1071834109035,1,1,1,1
RZ_5037271_8885,0,0.03795117780070651,0.025532903831946577,25.930035757168817,73.16645653153655,85.44672966074076,14.55017214505486,84.5610207192537,14.941924026649717,86.60578475024016,14.800614243681412,111.59381463382701,21.59381463382703,1,1,1,1
RZ_5037271_8886,0,0.02031859722462428,0.007331361959049139,80.95609593983825,21.185413445868363,87.13270502430748,17.48692285141471,87.41741356527874,17.63774497986406,87.00800160170334,17.33345889103679,-100.3046620777334,-10.3046620777334,1,1,1,1
RZ_5037271_8887,0,0.0224594022282069,0.0043770467513847035,26.342210778337318,73.49284581380603,86.8535971230031,16.92454349034014,86.99239246162067,17.243582215877794,86.82861318911311,16.715429911529714,-98.97063177661342,-8.970631776613427,1,1,1,1
RZ_5037271_8888,0,0.05765888391062009,0.004947238538359829,88.57151847061537,19.526310077414955,87.01976017400432,18.6212152366588,87.22411473628615,18.681751510502,87.21992968498994,18.24129926354418,-91.63679677258426,-1.6367967725842605,1,1,1,1
RZ_5037271_8889,0,0.07377058495380091,0.004396948982850736,79.85597332366574,23.042317297003493,86.64054471331352,17.97283138656268,87.08165950776632,18.16338640237108,86.62380260805264,17.57032592354125,-92.3665373949563,177.6334626050437,1,1,1,1
RZ_5037271_8890,0,0.037209399389126936,0.006811253672097701,27.856099182583947,74.48492289727704,86.40023779783031,18.543545593374088,86.88895795861298,19.00236409389983,86.0218941142207,18.46885722807396,98.88069178629891,8.880691786298907,1,0,1,1
RZ_5037271_8891,0,0.09831102488274629,0.0027590567499068356,88.75103873789067,21.717800176251053,85.87817282737429,17.901060547731355,86.090141627423,18.497410563843516,85.48724992786117,17.42838960529792,103.37797518550889,13.377975185508896,1,0,1,1
RZ_5037271_8892,0,0.02999901031744532,0.005667316213166958,80.29248086230652,25.424531848449895,85.62656816439792,18.7823412121298,85.81262546015482,18.985330766564125,85.2670463529906,18.49772665201296,108.56878729925194,18.568787299251948,1,0,1,1
RZ_5037271_8893,0,0.21249863255756707,0.012583898054678386,25.65904049244338,72.49893051461041,84.85824758035892,18.353906877512603,85.43867155857669,18.563445653983653,82.1195789591576,20.46794278842564,56.141007826675505,-33.858992173324495,1,0,1,1
